file,duration,text,token_length,whisper_text
Data/dev-clean/dev-clean/422/122949/422-122949-0022.flac,16.285,ALSO IN ALL LOVES AND FRIENDSHIPS ONE HAS THE EXPERIENCE THAT NOTHING OF THE KIND CONTINUES WHEN THE DISCOVERY HAS BEEN MADE THAT IN USING THE SAME WORDS ONE OF THE TWO PARTIES HAS FEELINGS THOUGHTS INTUITIONS WISHES OR FEARS DIFFERENT FROM THOSE OF THE OTHER,47," Also, in all loves and friendships, one has the experience that nothing of the kind continues when the discovery has been made that in using the same words, one of the two parties has feelings, thoughts, intuitions, wishes, or fears, different from those of the other."
Data/dev-clean/dev-clean/422/122949/422-122949-0018.flac,14.565,IN OUR VERY DEMOCRATIC OR RATHER VERY PLEBEIAN AGE EDUCATION AND CULTURE MUST BE ESSENTIALLY THE ART OF DECEIVING DECEIVING WITH REGARD TO ORIGIN WITH REGARD TO THE INHERITED PLEBEIANISM IN BODY AND SOUL,44," In our very democratic or rather very plebeian age, education and culture must be essentially the art of deceiving, deceiving with regard to origin, with regard to the inherited plebeianism in body and soul."
Data/dev-clean/dev-clean/422/122949/422-122949-0019.flac,19.115,THE NOBLE SOUL ACCEPTS THE FACT OF HIS EGOISM WITHOUT QUESTION AND ALSO WITHOUT CONSCIOUSNESS OF HARSHNESS CONSTRAINT OR ARBITRARINESS THEREIN BUT RATHER AS SOMETHING THAT MAY HAVE ITS BASIS IN THE PRIMARY LAW OF THINGS IF HE SOUGHT A DESIGNATION FOR IT HE WOULD SAY IT IS JUSTICE ITSELF,56," The noble soul accepts the fact of his egoism without question, and also without consciousness of harshness, constraint, or arbitraryness therein. But rather, there is something that may have its basis in the primary law of things. If he sought a designation for it, he would say, it is justice itself."
Data/dev-clean/dev-clean/422/122949/422-122949-0023.flac,14.94,WHICHEVER GROUPS OF SENSATIONS WITHIN A SOUL AWAKEN MOST READILY BEGIN TO SPEAK AND GIVE THE WORD OF COMMAND THESE DECIDE AS TO THE GENERAL ORDER OF RANK OF ITS VALUES AND DETERMINE ULTIMATELY ITS LIST OF DESIRABLE THINGS,40," Whichever groups of sensations within a soul awaken most readily, begin to speak and give the word of command, these decide as to the general order of rank of its values, and determine ultimately its list of desirable things."
Data/dev-clean/dev-clean/422/122949/422-122949-0035.flac,4.695,AND TO CHOOSE FOR COMPANY THAT ROGUISH AND CHEERFUL VICE POLITENESS,14, and to choose for company that Rogus and Cheerful Vice Politeness.
Data/dev-clean/dev-clean/422/122949/422-122949-0015.flac,17.465,DANGER IS AGAIN PRESENT THE MOTHER OF MORALITY GREAT DANGER THIS TIME SHIFTED INTO THE INDIVIDUAL INTO THE NEIGHBOUR AND FRIEND INTO THE STREET INTO THEIR OWN CHILD INTO THEIR OWN HEART INTO ALL THE MOST PERSONAL AND SECRET RECESSES OF THEIR DESIRES AND VOLITIONS,48," Danger is again present, the mother of morality great danger. This time shifted into the individual, into the neighbor and friend, into the street, into their own child, into their own heart, into all the most personal and secret recesses of their desires and volitions."
Data/dev-clean/dev-clean/422/122949/422-122949-0003.flac,18.955,IT IS OBVIOUS THAT EVERYWHERE THE DESIGNATIONS OF MORAL VALUE WERE AT FIRST APPLIED TO MEN AND WERE ONLY DERIVATIVELY AND AT A LATER PERIOD APPLIED TO ACTIONS IT IS A GROSS MISTAKE THEREFORE WHEN HISTORIANS OF MORALS START WITH QUESTIONS LIKE WHY HAVE SYMPATHETIC ACTIONS BEEN PRAISED,49," It is obvious that everywhere the designations of moral value were at first applied to men, and were only derivatively and at a later period applied to actions. It is a gross mistake, therefore, when historians of morals start with questions like, why have sympathetic actions been praised?"
Data/dev-clean/dev-clean/3000/15664/3000-15664-0005.flac,8.46,ONE BLANKET WILL BE ENOUGH TO CARRY OR YOU MAY FOREGO THE PLEASURE AND BURDEN ALTOGETHER AS WOOD FOR FIRES IS EVERYWHERE ABUNDANT,24," One blanket will be enough to carry, or you may forego the pleasure and burden altogether, as wood for fires is everywhere abundant."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0044.flac,13.935,THE BIG MEADOWS LIE NEAR THE FOOT OF LASSEN'S BUTTE A BEAUTIFUL SPACIOUS BASIN SET IN THE HEART OF THE RICHLY FORESTED MOUNTAINS SCARCELY SURPASSED IN THE GRANDEUR OF ITS SURROUNDINGS BY TAHOE,38," The big meadows lie near the foot of Lassen's butte, a beautiful spacious basin set in the heart of the richly forested mountains, scarcely surpassed in the grandeur of its surroundings by Tahoe."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0013.flac,9.12,A THOUSAND THOUSAND VOICES ARE HEARD BUT SO FINELY BLENDED THEY SEEM A PART OF THE NIGHT ITSELF AND MAKE A DEEPER SILENCE,23," A thousand, thousand voices are heard. But so finally blended, they seem a part of the night itself, and make a deeper silence."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0029.flac,5.73,THEN FELL THE GLOAMING MAKING EVERYTHING STILL MORE FORBIDDING AND MYSTERIOUS,15," Then fell the gloaming, making everything still more forbidding and mysterious."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0009.flac,7.975,AT SUCH TIME ITS HEIGHT SEEMS MUCH LESS AS IF CROUCHING AND WEARY IT WERE TAKING REST,18," At such time, its height seems much less, as if crouching and weary, it were taking rest."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0033.flac,22.37,THEY ARE BROAD RUGGED CREVASSED CLOUDLIKE MASSES OF DOWN GRINDING ICE POURING FORTH STREAMS OF MUDDY WATER AS MEASURES OF THE WORK THEY ARE DOING IN SCULPTURING THE ROCKS BENEATH THEM VERY UNLIKE THE LONG MAJESTIC GLACIERS OF ALASKA THAT RIVERLIKE GO WINDING DOWN THE VALLEYS THROUGH THE FORESTS TO THE SEA,59," They were broad, rugged, crevast, cloud-like masses of downgrinding ice, pouring forth streams of muddy water as measures of the work they are doing and sculpturing the rocks beneath them. Very unlike the long majestic glaciers of Alaska, that river-like go winding down the valleys through the forests to the sea."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0025.flac,4.97,WHILE TRAVELING WITH A COMPANY OF HUNTERS I SAW ABOUT FIFTY IN ONE FLOCK,14," While traveling with a company of hunters, I saw about 50 in one flock."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0024.flac,14.15,LARGE FLOCKS DWELL HERE FROM YEAR TO YEAR WINTER AND SUMMER DESCENDING OCCASIONALLY INTO THE ADJACENT SAGE PLAINS AND LAVA BEDS TO FEED BUT EVER READY TO TAKE REFUGE IN THE JAGGED CRAGS OF THEIR MOUNTAIN AT EVERY ALARM,41," Large flocks dwell here from year to year, winter and summer, descending occasionally into the adjacent sage plains and lava beds to feed, but ever ready to take refuge in the jagged crags of their mountain and every alarm."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0032.flac,10.9,THE DUCKS LESS WARY KEPT THEIR PLACES MERELY SWIMMING IN AND OUT THROUGH OPENINGS IN THE RUSHES RIPPLING THE GLASSY WATER AND RAISING SPANGLES IN THEIR WAKE,30," The ducks, less wary, kept their places merely swimming in and out through openings in the rushes, rippling the glassy water and raising spangles in their wake."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0008.flac,12.985,YET STRANGE TO SAY THERE ARE DAYS EVEN HERE SOMEWHAT DULL LOOKING WHEN THE MOUNTAIN SEEMS UNCOMMUNICATIVE SENDING OUT NO APPRECIABLE INVITATION AS IF NOT AT HOME,33," Yet strange to say, there are days, even here, somewhat dull looking, when the mountain seems uncommunicative, sending out no appreciable invitation, as if not at home."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0028.flac,6.48,BUT NEITHER THE GLORIFIED WOODS ON THE ONE HAND NOR THE LAKE ON THE OTHER COULD AT FIRST HOLD THE EYE,23," But neither the glorified woods on the one hand, nor the lake on the other, could it first hold the eye."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0012.flac,12.09,THEN THE SHINING OF THE WET LEAVES IS DELIGHTFUL AND THE STEAMY FRAGRANCE AND THE BURST OF BIRD SONG FROM A MULTITUDE OF THRUSHES AND FINCHES AND WARBLERS THAT HAVE NESTS IN THE CHAPARRAL,42," Then the shining of the wet leaves is delightful, and the steamy fragrance and the burst of bird song from a multitude of thrushes and finches and warblers that have nests in the chaparral."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0045.flac,12.84,THE GREAT WILDS OF OUR COUNTRY ONCE HELD TO BE BOUNDLESS AND INEXHAUSTIBLE ARE BEING RAPIDLY INVADED AND OVERRUN IN EVERY DIRECTION AND EVERYTHING DESTRUCTIBLE IN THEM IS BEING DESTROYED,38," The great wilds of our country, once held to be boundless and inexhaustible, are being rapidly invaded and overrun in every direction, and everything destructible in them is being destroyed."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0004.flac,2.885,BUT IT IS FAR BETTER TO GO AFOOT,9, But it is far better to go a foot.
Data/dev-clean/dev-clean/3000/15664/3000-15664-0019.flac,17.62,MOST OF THE DRAINAGE OF THE GLACIER VANISHES AT ONCE IN THE POROUS ROCKS TO REAPPEAR IN SPRINGS IN THE DISTANT VALLEY AND IT IS ONLY IN TIME OF FLOOD THAT THE CHANNEL CARRIES MUCH WATER THEN THERE ARE SEVERAL FINE FALLS IN THE GORGE SIX HUNDRED FEET OR MORE IN HEIGHT,56," Most of the drainage of the glacier vanishes at once in the porous rocks to appear in springs in the distant valley, and it is only in time of flood that the channel carries much water. Then there are several fine falls in the gorge, 600 feet or more in height."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0035.flac,19.685,SHOULD THE VOLUME OF THE STREAM WHERE YOU STRIKE IT SEEM SMALL THEN YOU WILL KNOW THAT YOU ARE ABOVE THE SPRING IF LARGE NEARLY EQUAL TO ITS VOLUME AT ITS CONFLUENCE WITH THE PITT RIVER THEN YOU ARE BELOW IT AND IN EITHER CASE HAVE ONLY TO FOLLOW THE RIVER UP OR DOWN UNTIL YOU COME TO IT,59," Should the volume of the stream where you strike it seems small, then you will know that you are above the spring. If large, nearly equal to its volume at its confluence with the pit river, then you are below it. And in either case, have only to follow the river up or down until you come to it."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0023.flac,5.1550625,MOUNT BREMER IS THE MOST NOTED STRONGHOLD OF THE SHEEP IN THE WHOLE SHASTA REGION,18, Mount Bremer is the most noted stronghold of the sheep in the whole Shasta region.
Data/dev-clean/dev-clean/3000/15664/3000-15664-0003.flac,4.67,GO QUIETLY ALONE NO HARM WILL BEFALL YOU,9," Go quietly, alone. No harm will befall you."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0042.flac,6.41,THE ASCENT OF LASSEN'S BUTTE IS AN EASY WALK AND THE VIEWS FROM THE SUMMIT ARE EXTREMELY TELLING,21," The Ascent of Lassen's Bute is an easy walk, and the views from the summit are extremely telling."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0015.flac,13.26,IN APPROACHING IT ITS SUSPICIOUS LOOKING YELLOW SPOTTED HOOD AND WATCHFUL ATTITUDE WILL BE LIKELY TO MAKE YOU GO CAUTIOUSLY THROUGH THE BOG WHERE IT STANDS AS IF YOU WERE APPROACHING A DANGEROUS SNAKE,35," In approaching it, its suspicious-looking yellow-spotted hood and watchful attitude will be likely to make you go cautiously through the bog where it stands, as if you were approaching a dangerous snake."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0039.flac,4.755,TRACING RIVERS TO THEIR FOUNTAINS MAKES THE MOST CHARMING OF TRAVELS,11, Tracing rivers to their fountains makes the most charming of travels.
Data/dev-clean/dev-clean/3000/15664/3000-15664-0038.flac,15.78,ASPLENIUM EPILOBIUM HEUCHERA HAZEL DOGWOOD AND ALDER MAKE A LUXURIOUS FRINGE AND SETTING AND THE FORESTS OF DOUGLAS SPRUCE ALONG THE BANKS ARE THE FINEST I HAVE EVER SEEN IN THE SIERRA,41," A splenium, epilobium, huchera, hazel, dogwood, and alder make a luxurious fringe and setting, and the forests of Douglas Bruce along the banks are the finest I have ever seen in this"
Data/dev-clean/dev-clean/3000/15664/3000-15664-0014.flac,7.205,IN SETTING OUT FROM STRAWBERRY VALLEY BY BEARING OFF TO THE NORTHWESTWARD A FEW MILES YOU MAY SEE,19, and setting out from Strawberry Valley by bearing off to the northwestward a few miles you may see.
Data/dev-clean/dev-clean/3000/15664/3000-15664-0043.flac,9.92,THE LOFTY ICY SHASTA TOWERING HIGH ABOVE ALL SEEMS BUT AN HOUR'S WALK FROM YOU THOUGH THE DISTANCE IN AN AIR LINE IS ABOUT SIXTY MILES,30," The lofty icy shasta, towering high above all, seems but an hour's walk from you, though the distance in an airline is about 60 miles."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0002.flac,7.17,PERHAPS THE PROFESSION OF DOING GOOD MAY BE FULL BUT EVERY BODY SHOULD BE KIND AT LEAST TO HIMSELF,19," Perhaps the profession of doing good may be full, but everybody should be kind at least to himself."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0022.flac,6.47,HERE YOU STRIKE THE OLD EMIGRANT ROAD WHICH LEADS OVER THE LOW DIVIDE TO THE EASTERN SLOPES OF THE MOUNTAIN,21," Here you strike the old immigrant road, which leads over the low divide to the eastern slopes of the mountain."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0034.flac,15.865,THUS THE SHASTA RIVER ISSUES FROM A LARGE LAKE LIKE SPRING IN SHASTA VALLEY AND ABOUT TWO THIRDS OF THE VOLUME OF THE MC CLOUD GUSHES FORTH IN A GRAND SPRING ON THE EAST SIDE OF THE MOUNTAIN A FEW MILES BACK FROM ITS IMMEDIATE BASE,49," Thus the Shasta River issues from a large lake-like spring in Shasta Valley, and about two-thirds of the volume of the MacLeod gushes forth in a grand spring on the east side of the mountain, a few miles back from its immediate base."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0018.flac,5.65,THE LONG GRAY SLOPES LEADING UP TO THE GLACIER SEEM REMARKABLY SMOOTH AND UNBROKEN,14, The long grey slopes leading up to the glacier seem remarkably smooth and unbroken.
Data/dev-clean/dev-clean/3000/15664/3000-15664-0021.flac,12.765,REGAINING THE LOW GROUND AT THE BASE OF THE MOUNTAIN AND HOLDING ON IN YOUR GRAND ORBIT YOU PASS THROUGH A BELT OF JUNIPER WOODS CALLED THE CEDARS TO SHEEP ROCK AT THE FOOT OF THE SHASTA PASS,40," Regaining the low ground at the base of the mountain and holding on in your grand orbit, you pass through a belt of Juniper Woods called the Seaters, to Sheeprock at the foot of the Shasta Pass."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0037.flac,10.07,THE VIVID GREEN OF THE BOULDERS BENEATH THE WATER IS VERY STRIKING AND COLORS THE ENTIRE STREAM WITH THE EXCEPTION OF THE PORTIONS BROKEN INTO FOAM,26, The vivid green of the boulders beneath the water is very striking and colors the entire stream with the exception of the portions broken into foam.
Data/dev-clean/dev-clean/3000/15664/3000-15664-0017.flac,14.085,IT IS THREE OR FOUR MILES LONG AND TERMINATES AT AN ELEVATION OF ABOUT NINE THOUSAND FIVE HUNDRED FEET ABOVE SEA LEVEL IN MORAINE SPRINKLED ICE CLIFFS SIXTY FEET HIGH,33," It is three or four miles long and terminates at an elevation of about 9,500 feet above sea level. In moreane sprinkled ice cliffs, 60 feet high."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0040.flac,10.265,AS THE LIFE BLOOD OF THE LANDSCAPES THE BEST OF THE WILDERNESS COMES TO THEIR BANKS AND NOT ONE DULL PASSAGE IS FOUND IN ALL THEIR EVENTFUL HISTORIES,29," As the lifeblood of the landscapes, the best of the wilderness comes to their banks, and not one dull passage is found in all their eventful histories."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0001.flac,20.86,ARCTIC BEAUTY AND DESOLATION WITH THEIR BLESSINGS AND DANGERS ALL MAY BE FOUND HERE TO TEST THE ENDURANCE AND SKILL OF ADVENTUROUS CLIMBERS BUT FAR BETTER THAN CLIMBING THE MOUNTAIN IS GOING AROUND ITS WARM FERTILE BASE ENJOYING ITS BOUNTIES LIKE A BEE CIRCLING AROUND A BANK OF FLOWERS,54," Arctic beauty and desolation, with their blessings and dangers, all may be found here to test the endurance and skill of adventurous climbers. But far better than climbing the mountain is going around its warm, fertile base, enjoying its bounties like a bee circling around a bank of flowers."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0000.flac,3.13,SHASTA RAMBLES AND MODOC MEMORIES,8, Shaster Rambles and Modoc Memories.
Data/dev-clean/dev-clean/3000/15664/3000-15664-0041.flac,28.57,TRACING THE MC CLOUD TO ITS HIGHEST SPRINGS AND OVER THE DIVIDE TO THE FOUNTAINS OF FALL RIVER NEAR FORT CROOK THENCE DOWN THAT RIVER TO ITS CONFLUENCE WITH THE PITT ON FROM THERE TO THE VOLCANIC REGION ABOUT LASSEN'S BUTTE THROUGH THE BIG MEADOWS AMONG THE SOURCES OF THE FEATHER RIVER AND DOWN THROUGH FORESTS OF SUGAR PINE TO THE FERTILE PLAINS OF CHICO THIS IS A GLORIOUS SAUNTER AND IMPOSES NO HARDSHIP,80," Tracing the Maccloud to its highest springs, and over the divide to the fountains of Fall River near Fort Crook, vents down that river to its confluence with the pit, on from there to the volcanic region about Lassen's Bute, through the big meadows among the sources of the Feather River, and down through forests of sugar pine to the fertile plains of Chico. This is a glorious saunter and imposes no hardship."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0016.flac,8.75,IT IS LINED WITH EMERALD ALGAE AND MOSSES AND SHADED WITH ALDER WILLOW AND THORN BUSHES WHICH GIVE IT A FINE SETTING,24," It is lined with emerald algae and mosses and shaded with alder, willow and thorn bushes, which give it a fine setting."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0036.flac,12.225,UNDER CERTAIN CONDITIONS YOU MAY HEAR THE ROAR OF THE WATER RUSHING FROM THE ROCK AT A DISTANCE OF HALF A MILE OR EVEN MORE OR YOU MAY NOT HEAR IT UNTIL WITHIN A FEW RODS,36," Under certain conditions, you may hear the roar of the water rushing from the rock at a distance of half a mile or even more. Or you may not hear it until within a few rods."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0020.flac,16.02,TRACING THIS WILD CHANGING CHANNEL GORGE GULLY OR CANYON THE SECTIONS WILL SHOW MOUNT SHASTA AS A HUGE PALIMPSEST CONTAINING THE RECORDS LAYER UPON LAYER OF STRANGELY CONTRASTED EVENTS IN ITS FIERY ICY HISTORY,38," Tracing this wild-changing channel gorge, Gully or Canyon, the sections will show Mount Shasta as a huge palimp zest, containing the records layer upon layer of strangely contrasted events in its fiery icy history."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0011.flac,10.73,SLIGHT RAINSTORMS ARE LIKELY TO BE ENCOUNTERED IN A TRIP ROUND THE MOUNTAIN BUT ONE MAY EASILY FIND SHELTER BENEATH WELL THATCHED TREES THAT SHED THE RAIN LIKE A ROOF,33," Slight rainstorms are likely to be encountered in a trip around the mountain, but one may easily find shelter beneath well-fetched trees that shed the rain like a roof."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0046.flac,5.36,EVERY LANDSCAPE LOW AND HIGH SEEMS DOOMED TO BE TRAMPLED AND HARRIED,15, Every landscape low and high seems doomed to be trampled and harried.
Data/dev-clean/dev-clean/3000/15664/3000-15664-0007.flac,6.965,THUS ONE SAUNTERS ON AND ON IN THE GLORIOUS RADIANCE IN UTTER PEACE AND FORGETFULNESS OF TIME,22," Thus one's sulters on and on in the glorious radiance, in utter peace and forgetfulness of time."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0027.flac,4.045,THEIR LONG MASSIVE EARS GIVE THEM A VERY STRIKING APPEARANCE,10," their long, massive ears give them a very striking appearance."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0031.flac,10.02,TWO OR THREE MILES FARTHER ON IS THE MAIN STRONGHOLD OF THE MODOCS HELD BY THEM SO LONG AND DEFIANTLY AGAINST ALL THE SOLDIERS THAT COULD BE BROUGHT TO THE ATTACK,34," Two or three miles farther on is the main stronghold of the motox, held by them so long and defiantly against all the soldiers that could be brought to the attack."
Data/dev-clean/dev-clean/3000/15664/3000-15664-0030.flac,3.07,THEN DARKNESS LIKE DEATH,4, then darkness like death.
Data/dev-clean/dev-clean/3000/15664/3000-15664-0026.flac,2.54,THE MULE DEER ARE NEARLY AS HEAVY,7, The mule deer are nearly as heavy.
Data/dev-clean/dev-clean/3000/15664/3000-15664-0006.flac,2.55,ONLY A LITTLE FOOD WILL BE REQUIRED,7, Only a little food will be required.
Data/dev-clean/dev-clean/3000/15664/3000-15664-0010.flac,15.545,EVERY CRYSTAL DANCES RESPONSIVE TO THE TOUCHES OF THE SUN AND CURRENTS OF SAP IN THE GROWING CELLS OF ALL THE VEGETATION ARE EVER IN A VITAL WHIRL AND RUSH AND THOUGH MANY FEET AND WINGS ARE FOLDED HOW MANY ARE ASTIR,46," Every crystal dances responsive to the touches of the sun, and the currents of sap in the growing cells of all the vegetation are ever in a vital whirl and rush, and though many feet and wings are folded, how many are a stir?"
Data/dev-clean/dev-clean/1993/147965/1993-147965-0003.flac,7.375,BECAUSE HE TALKED SO LITTLE HIS WORDS HAD A PECULIAR FORCE THEY WERE NOT WORN DULL FROM CONSTANT USE,19," Because he talked so little, his words had a peculiar force. They were not worn dull from constant use."
Data/dev-clean/dev-clean/1993/147965/1993-147965-0002.flac,9.36,HE GAVE THANKS FOR OUR FOOD AND COMFORT AND PRAYED FOR THE POOR AND DESTITUTE IN GREAT CITIES WHERE THE STRUGGLE FOR LIFE WAS HARDER THAN IT WAS HERE WITH US,33," He gave thanks for our food and comfort, and prayed for the poor and destitute in great cities, where the struggle for life was harder than it was here with us."
Data/dev-clean/dev-clean/1993/147965/1993-147965-0005.flac,8.66,AT ABOUT FOUR O'CLOCK A VISITOR APPEARED MISTER SHIMERDA WEARING HIS RABBIT SKIN CAP AND COLLAR AND NEW MITTENS HIS WIFE HAD KNITTED,29," At about four o'clock, a visitor appeared. Mr. Shamirda, wearing his rabbit skin cap and collar, and new mittens, his wife had knitted."
Data/dev-clean/dev-clean/1993/147965/1993-147965-0008.flac,5.5,HE MADE THE SIGN OF THE CROSS OVER ME PUT ON HIS CAP AND WENT OFF IN THE DARK,19," He made the sign of the cross over me, put on his cap and went off in the dark."
Data/dev-clean/dev-clean/1993/147965/1993-147965-0004.flac,2.915,ALL AFTERNOON HE SAT IN THE DINING ROOM,8, All afternoon he sat in the dining room.
Data/dev-clean/dev-clean/1993/147965/1993-147965-0007.flac,7.57,HIS FACE HAD A LOOK OF WEARINESS AND PLEASURE LIKE THAT OF SICK PEOPLE WHEN THEY FEEL RELIEF FROM PAIN,21, His face had a look of weariness and pleasure like that of sick people when they feel relief from pain
Data/dev-clean/dev-clean/1993/147965/1993-147965-0006.flac,8.83,HE SAT STILL AND PASSIVE HIS HEAD RESTING AGAINST THE BACK OF THE WOODEN ROCKING CHAIR HIS HANDS RELAXED UPON THE ARMS,22," He sat still and a passive, his head resting against the back of the wooden rocking chair, his hands relaxed upon the arms."
Data/dev-clean/dev-clean/1993/147965/1993-147965-0001.flac,2.685,MORNING PRAYERS WERE LONGER THAN USUAL,6, Morning prayers were longer than usual.
Data/dev-clean/dev-clean/1993/147965/1993-147965-0000.flac,4.37,GRANDFATHER CAME DOWN WEARING A WHITE SHIRT AND HIS SUNDAY COAT,11, grandfather came down wearing a white shirt and his Sunday coat.
Data/dev-clean/dev-clean/1993/147964/1993-147964-0005.flac,10.515,WHEN HE MOUNTED HIS HORSE AT THE DOOR I SAW THAT HE HAD A HATCHET SLUNG TO HIS BELT AND HE GAVE GRANDMOTHER A MEANING LOOK WHICH TOLD ME HE WAS PLANNING A SURPRISE FOR ME,37," When he mounted his horse at the door, I saw that he had a hatchet slung to his belt, and he gave grandmother a meaning look, which told me he was planning a surprise for me."
Data/dev-clean/dev-clean/1993/147964/1993-147964-0009.flac,8.97,FROM UNDER THE LINING HE NOW PRODUCED A COLLECTION OF BRILLIANTLY COLORED PAPER FIGURES SEVERAL INCHES HIGH AND STIFF ENOUGH TO STAND ALONE,24," From under the lining he now produced a collection of brilliantly colored paper figures, several inches high and stiff enough to stand alone."
Data/dev-clean/dev-clean/1993/147964/1993-147964-0008.flac,7.04,BY THE TIME WE HAD PLACED THE COLD FRESH SMELLING LITTLE TREE IN A CORNER OF THE SITTING ROOM IT WAS ALREADY CHRISTMAS EVE,24," By the time we had placed the cold, fresh-smelling little tree in a corner of the sitting room, it was already Christmas Eve."
Data/dev-clean/dev-clean/1993/147964/1993-147964-0004.flac,7.3,ON THE WHITE PAGES I GROUPED SUNDAY SCHOOL CARDS AND ADVERTISING CARDS WHICH I HAD BROUGHT FROM MY OLD COUNTRY,20, On the white pages I grouped Sunday school cards and advertising cards which I had brought from my old country.
Data/dev-clean/dev-clean/1993/147964/1993-147964-0003.flac,4.685,SHE CUT SQUARES OF COTTON CLOTH AND WE SEWED THEM TOGETHER INTO A BOOK,15, She cuts squares of cotton cloth and we sewed them together into a book.
Data/dev-clean/dev-clean/1993/147964/1993-147964-0002.flac,6.33,I HAD WANTED TO GET SOME PICTURE BOOKS FOR YULKA AND ANTONIA EVEN YULKA WAS ABLE TO READ A LITTLE NOW,23, I had wanted to get some picture books for Yulka and Antonia. Even Yulka was able to read a little now.
Data/dev-clean/dev-clean/1993/147964/1993-147964-0001.flac,4.75,ANYWAY HE WOULD NEVER ALLOW ONE OF HIS HORSES TO BE PUT TO SUCH A STRAIN,16," Anyway, he would never allow one of his horses to be put to such a strain."
Data/dev-clean/dev-clean/1993/147964/1993-147964-0000.flac,8.42,THEY SAT ABOUT THE HOUSE MOST OF THE DAY AS IF IT WERE SUNDAY GREASING THEIR BOOTS MENDING THEIR SUSPENDERS PLAITING WHIPLASHES,30," They sought about the house most of the day, as if it were Sunday, greasing their boots, mending their suspenders, plating whiplashes."
Data/dev-clean/dev-clean/1993/147964/1993-147964-0007.flac,6.865,HE USED TO HELP MY FATHER CUT CHRISTMAS TREES FOR ME IN VIRGINIA AND HE HAD NOT FORGOTTEN HOW MUCH I LIKED THEM,23," He used to help my father cut Christmas trees for me in Virginia, and he had not forgotten how much I liked them."
Data/dev-clean/dev-clean/1993/147964/1993-147964-0010.flac,20.565,I CAN SEE THEM NOW EXACTLY AS THEY LOOKED WORKING ABOUT THE TABLE IN THE LAMPLIGHT JAKE WITH HIS HEAVY FEATURES SO RUDELY MOULDED THAT HIS FACE SEEMED SOMEHOW UNFINISHED OTTO WITH HIS HALF EAR AND THE SAVAGE SCAR THAT MADE HIS UPPER LIP CURL SO FEROCIOUSLY UNDER HIS TWISTED MUSTACHE,56," I can see them now, exactly as they looked, working about the table in the lamp light. Jake with his heavy features so rudely molded that his face seemed somehow unfinished. Otto with his half ear and the savage scar that made his upper lip curl so ferociously under his twisted moustache."
Data/dev-clean/dev-clean/1993/147964/1993-147964-0006.flac,3.47,I PUT ON MY CAP AND RAN OUT TO MEET JAKE,11, I put on my cap and ran out to meet Jake.
Data/dev-clean/dev-clean/1993/147966/1993-147966-0001.flac,12.565,IT WAS THE FIRST TIME MISSUS SHIMERDA HAD BEEN TO OUR HOUSE AND SHE RAN ABOUT EXAMINING OUR CARPETS AND CURTAINS AND FURNITURE ALL THE WHILE COMMENTING UPON THEM TO HER DAUGHTER IN AN ENVIOUS COMPLAINING TONE,41," It was the first time Mrs. Shemerda had been to our house, and she ran about examining our carpets and curtains and furniture, all the while commenting upon them to her daughter in an envious complaining tone."
Data/dev-clean/dev-clean/1993/147966/1993-147966-0000.flac,11.135,THE WEEK FOLLOWING CHRISTMAS BROUGHT IN A THAW AND BY NEW YEAR'S DAY ALL THE WORLD ABOUT US WAS A BROTH OF GRAY SLUSH AND THE GUTTERED SLOPE BETWEEN THE WINDMILL AND THE BARN WAS RUNNING BLACK WATER,44," The week following Christmas brought in a thaw, and by New Year's Day all the world about us was a broth of grey slush, and the guttered slope between the windmill and the barn was running black water."
